question_id,level,category,mode,question,expected_terms,precision_at_3,source_recall,top_sources,answer,correctness_0_2,faithfulness_0_2,clarity_0_2,reviewer_note
Q030,N4,grammar,kg_only,そうです dung khi nghe noi nhu the nao?,そうです|heard|seem,0.0,0,GrammarPoint:gozaimasu:gozaimasu: | GrammarPoint:you ni naru:you ni naru: | GrammarPoint:dasu:dasu: | GrammarPoint:de gozaimasu:de gozaimasu: | GrammarPoint:hajimeru:hajimeru:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- gozaimasu: tồn tại, tồn tại (dạng lịch sự của いる/ある).
- you ni naru: để đạt đến điểm đó; trở thành cái đó; biến thành ~.
- dasu: bắt đầu ; bắt đầu ; xông vào; ... out (ví dụ: nhảy ra, biểu diễn)​.
Cau hoi cua ban: そうです dung khi nghe noi nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q030,N4,grammar,kg_vector,そうです dung khi nghe noi nhu the nao?,そうです|heard|seem,0.0,1,GrammarPoint:gozaimasu:gozaimasu: | GrammarPoint:you ni naru:you ni naru: | GrammarPoint:dasu:dasu: | GrammarPoint:de gozaimasu:de gozaimasu: | GrammarPoint:hajimeru:hajimeru: | GrammarPoint:to kiita:N4:to kiita: | GrammarPoint:rashii:N4:rashii: | GrammarPoint:sou da [1]:N4:sou da [1]:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- gozaimasu: tồn tại, tồn tại (dạng lịch sự của いる/ある).
- you ni naru: để đạt đến điểm đó; trở thành cái đó; biến thành ~.
- dasu: bắt đầu ; bắt đầu ; xông vào; ... out (ví dụ: nhảy ra, biểu diễn)​.
Cau hoi cua ban: そうです dung khi nghe noi nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q031,N4,grammar,llm_only,ようになる co nghia gi?,ようになる|become|change,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q031,N4,grammar,vector_only,ようになる co nghia gi?,ようになる|become|change,0.0,0,GrammarPoint:koto:N4:koto: | Vocabulary:かならず:N4:lesson-36:必ず:かならず | Vocabulary:のりもの:N4:lesson-36:乗り物:のりもの | GrammarPoint:aida:N4:aida: | GrammarPoint:to:N4:to:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- koto: Động từ danh nghĩa.
- 必ず (かならず): without fail, by any means.
- 乗り物 (のりもの): vehicle, means of transportation.
Cau hoi cua ban: ようになる co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q031,N4,grammar,kg_only,ようになる co nghia gi?,ようになる|become|change,1.0,1,GrammarPoint:you ni naru:you ni naru: | GrammarPoint:te kuru:te kuru: | Vocabulary:きが つきます:気が つきます:きが つきます | Vocabulary:きが つきます［わすれものに～］:気が つきます［忘れ物に～］:きが つきます［わすれものに～］ | Vocabulary:きんちょうします:緊張します:きんちょうします,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- you ni naru: để đạt đến điểm đó; trở thành cái đó; biến thành ~.
- te kuru: làm… và quay lại; trở thành; tiếp tục; bắt đầu ~.
- 気が つきます (きが つきます): notice, become aware of.
Cau hoi cua ban: ようになる co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q031,N4,grammar,kg_vector,ようになる co nghia gi?,ようになる|become|change,1.0,1,GrammarPoint:you ni naru:you ni naru: | GrammarPoint:te kuru:te kuru: | Vocabulary:きが つきます:気が つきます:きが つきます | Vocabulary:きが つきます［わすれものに～］:気が つきます［忘れ物に～］:きが つきます［わすれものに～］ | Vocabulary:きんちょうします:緊張します:きんちょうします | GrammarPoint:koto:N4:koto: | Vocabulary:かならず:N4:lesson-36:必ず:かならず | Vocabulary:のりもの:N4:lesson-36:乗り物:のりもの,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- you ni naru: để đạt đến điểm đó; trở thành cái đó; biến thành ~.
- te kuru: làm… và quay lại; trở thành; tiếp tục; bắt đầu ~.
- 気が つきます (きが つきます): notice, become aware of.
Cau hoi cua ban: ようになる co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q032,N4,grammar,llm_only,ほうがいい dung de khuyen nhu the nao?,ほうがいい|advice|should,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q032,N4,grammar,vector_only,ほうがいい dung de khuyen nhu the nao?,ほうがいい|advice|should,0.33,1,GrammarPoint:tara dou:N4:tara dou: | GrammarPoint:to:N4:to: | Vocabulary:るすばん:N4:lesson-33:留守番:るすばん | GrammarPoint:wa~ga... wa:N4:wa~ga... wa: | GrammarPoint:koto:N4:koto:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- tara dou: tại sao bạn không; Thế còn ~ (dùng để đưa ra lời khuyên).
- to: bất cứ khi nào [A] xảy ra, [B] cũng xảy ra.
- 留守番 (るすばん): looking after the house during the owner's absence.
Cau hoi cua ban: ほうがいい dung de khuyen nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q032,N4,grammar,kg_only,ほうがいい dung de khuyen nhu the nao?,ほうがいい|advice|should,0.0,0,Vocabulary:では::では | Vocabulary:それでも::それでも | Vocabulary:ところで::ところで | Vocabulary:かかります［でんわが～］:かかります［電話が～］:かかります［でんわが～］ | Vocabulary:いま いいでしょうか。:今 いいでしょうか。:いま いいでしょうか。,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (では): well, then (polite equivalent of じゃ).
-  (それでも): nevertheless, for all that.
-  (ところで): by the way.
Cau hoi cua ban: ほうがいい dung de khuyen nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q032,N4,grammar,kg_vector,ほうがいい dung de khuyen nhu the nao?,ほうがいい|advice|should,0.0,1,Vocabulary:では::では | Vocabulary:それでも::それでも | Vocabulary:ところで::ところで | Vocabulary:かかります［でんわが～］:かかります［電話が～］:かかります［でんわが～］ | Vocabulary:いま いいでしょうか。:今 いいでしょうか。:いま いいでしょうか。 | GrammarPoint:tara dou:N4:tara dou: | GrammarPoint:to:N4:to: | Vocabulary:るすばん:N4:lesson-33:留守番:るすばん,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (では): well, then (polite equivalent of じゃ).
-  (それでも): nevertheless, for all that.
-  (ところで): by the way.
Cau hoi cua ban: ほうがいい dung de khuyen nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q033,N5,vocabulary,llm_only,たべる nghia la gi va dung khi nao?,食べる|たべる|eat,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q033,N5,vocabulary,vector_only,たべる nghia la gi va dung khi nao?,食べる|たべる|eat,0.0,0,GrammarPoint:da / desu:N5:da / desu: | GrammarPoint:no desu:N5:no desu: | GrammarPoint:no ga jouzu:N5:no ga jouzu: | GrammarPoint:wa dou desu ka:N5:wa dou desu ka: | GrammarPoint:no ga heta:N5:no ga heta:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- da / desu: chỉ là (am, is, are, were, used to).
- no desu: để giải thích điều gì đó; thể hiện sự nhấn mạnh.
- no ga jouzu: giỏi.
Cau hoi cua ban: たべる nghia la gi va dung khi nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q033,N5,vocabulary,kg_only,たべる nghia la gi va dung khi nao?,食べる|たべる|eat,0.0,0,Vocabulary:ぎおんまつり:祇園祭:ぎおんまつり | Vocabulary:にぎやか［な］::にぎやか［な］ | GrammarPoint:ndesu:ndesu: | GrammarPoint:no desu:no desu: | Vocabulary:あちら:あちら:あちら,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 祇園祭 (ぎおんまつり): the Gion Festival (the most famous festival in Kyoto).
-  (にぎやか［な］): lively.
- ndesu: để giải thích điều gì đó; show nhấn mạnh.
Cau hoi cua ban: たべる nghia la gi va dung khi nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q033,N5,vocabulary,kg_vector,たべる nghia la gi va dung khi nao?,食べる|たべる|eat,0.0,0,Vocabulary:ぎおんまつり:祇園祭:ぎおんまつり | Vocabulary:にぎやか［な］::にぎやか［な］ | GrammarPoint:ndesu:ndesu: | GrammarPoint:no desu:no desu: | Vocabulary:あちら:あちら:あちら | GrammarPoint:da / desu:N5:da / desu: | GrammarPoint:no ga jouzu:N5:no ga jouzu: | GrammarPoint:wa dou desu ka:N5:wa dou desu ka:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 祇園祭 (ぎおんまつり): the Gion Festival (the most famous festival in Kyoto).
-  (にぎやか［な］): lively.
- ndesu: để giải thích điều gì đó; show nhấn mạnh.
Cau hoi cua ban: たべる nghia la gi va dung khi nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q034,N5,vocabulary,llm_only,のむ nghia la gi?,飲む|のむ|drink,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q034,N5,vocabulary,vector_only,のむ nghia la gi?,飲む|のむ|drink,0.0,0,GrammarPoint:da / desu:N5:da / desu: | GrammarPoint:no ga jouzu:N5:no ga jouzu: | GrammarPoint:no desu:N5:no desu: | GrammarPoint:ga imasu:N5:ga imasu: | GrammarPoint:wa dou desu ka:N5:wa dou desu ka:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- da / desu: chỉ là (am, is, are, were, used to).
- no ga jouzu: giỏi.
- no desu: để giải thích điều gì đó; thể hiện sự nhấn mạnh.
Cau hoi cua ban: のむ nghia la gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q034,N5,vocabulary,kg_only,のむ nghia la gi?,飲む|のむ|drink,0.0,0,Vocabulary:スイス::スイス | Vocabulary:チョコレート::チョコレート | Vocabulary:タイ::タイ | Vocabulary:エスカレーター::エスカレーター | Vocabulary:します::します,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (スイス): Switzerland.
-  (チョコレート): chocolate.
-  (タイ): Thailand.
Cau hoi cua ban: のむ nghia la gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q034,N5,vocabulary,kg_vector,のむ nghia la gi?,飲む|のむ|drink,0.0,0,Vocabulary:スイス::スイス | Vocabulary:チョコレート::チョコレート | Vocabulary:タイ::タイ | Vocabulary:エスカレーター::エスカレーター | Vocabulary:します::します | GrammarPoint:da / desu:N5:da / desu: | GrammarPoint:no ga jouzu:N5:no ga jouzu: | GrammarPoint:no desu:N5:no desu:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (スイス): Switzerland.
-  (チョコレート): chocolate.
-  (タイ): Thailand.
Cau hoi cua ban: のむ nghia la gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q035,N5,vocabulary,llm_only,いく va くる khac nhau the nao?,行く|来る|go,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q035,N5,vocabulary,vector_only,いく va くる khac nhau the nao?,行く|来る|go,0.33,1,GrammarPoint:ichiban:N5:ichiban: | GrammarPoint:issho ni:N5:issho ni: | Vocabulary:くる:N5:来る:くる | Vocabulary:いちばん ～:N5:lesson-10:いちばん ～:いちばん ～ | Vocabulary:－だんめ:N5:lesson-10:－段目:－だんめ,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- ichiban: nhiều nhất; the best.
- issho ni: cùng nhau.
- 来る (くる): chua co nghia chi tiet.
Cau hoi cua ban: いく va くる khac nhau the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q035,N5,vocabulary,kg_only,いく va くる khac nhau the nao?,行く|来る|go,0.0,0,Vocabulary:なんさい（おいくつ）:何歳:なんさい（おいくつ） | Vocabulary:だれ（どなた）::だれ（どなた） | GrammarPoint:issho ni:issho ni: | Vocabulary:あちら:あちら:あちら | Vocabulary:あっち:あっち:あっち,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 何歳 (なんさい（おいくつ）): how old (おいくつ is the polite equivalent of なんさい).
-  (だれ（どなた）): who (どなた is the polite equivalent of だれ).
- issho ni: cùng nhau.
Cau hoi cua ban: いく va くる khac nhau the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q035,N5,vocabulary,kg_vector,いく va くる khac nhau the nao?,行く|来る|go,0.0,1,Vocabulary:なんさい（おいくつ）:何歳:なんさい（おいくつ） | Vocabulary:だれ（どなた）::だれ（どなた） | GrammarPoint:issho ni:issho ni: | Vocabulary:あちら:あちら:あちら | Vocabulary:あっち:あっち:あっち | GrammarPoint:ichiban:N5:ichiban: | Vocabulary:くる:N5:来る:くる | Vocabulary:いちばん ～:N5:lesson-10:いちばん ～:いちばん ～,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 何歳 (なんさい（おいくつ）): how old (おいくつ is the polite equivalent of なんさい).
-  (だれ（どなた）): who (どなた is the polite equivalent of だれ).
- issho ni: cùng nhau.
Cau hoi cua ban: いく va くる khac nhau the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q036,N5,vocabulary,llm_only,みる dung de noi xem hay nhin nhu the nao?,見る|みる|see,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q036,N5,vocabulary,vector_only,みる dung de noi xem hay nhin nhu the nao?,見る|みる|see,0.33,1,Vocabulary:みます:N5:lesson-6:見ます:みます | Vocabulary:いみ:N5:lesson-24:意味:いみ | Vocabulary:つかいます:N5:lesson-15:使います:つかいます | Vocabulary:つかいます:N5:lesson-14:使います:つかいます | Vocabulary:いみ:N5:lesson-25:意味:いみ,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 見ます (みます): see, look at, watch.
- 意味 (いみ): meaning.
- 使います (つかいます): use.
Cau hoi cua ban: みる dung de noi xem hay nhin nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q036,N5,vocabulary,kg_only,みる dung de noi xem hay nhin nhu the nao?,見る|みる|see,0.67,1,Vocabulary:しばらくですね。::しばらくですね。 | Vocabulary:そうですか。::そうですか。 | Vocabulary:ですから::ですから | Vocabulary:みんなで::みんなで | Vocabulary:いい［お］てんきですね。:いい［お］天気ですね。:いい［お］てんきですね。,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (しばらくですね。): It's been a long time (since I last saw you)./Long time no see..
-  (そうですか。): I see..
-  (ですから): therefore, so.
Cau hoi cua ban: みる dung de noi xem hay nhin nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q036,N5,vocabulary,kg_vector,みる dung de noi xem hay nhin nhu the nao?,見る|みる|see,0.67,1,Vocabulary:しばらくですね。::しばらくですね。 | Vocabulary:そうですか。::そうですか。 | Vocabulary:ですから::ですから | Vocabulary:みんなで::みんなで | Vocabulary:いい［お］てんきですね。:いい［お］天気ですね。:いい［お］てんきですね。 | Vocabulary:みます:N5:lesson-6:見ます:みます | Vocabulary:いみ:N5:lesson-24:意味:いみ | Vocabulary:つかいます:N5:lesson-15:使います:つかいます,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (しばらくですね。): It's been a long time (since I last saw you)./Long time no see..
-  (そうですか。): I see..
-  (ですから): therefore, so.
Cau hoi cua ban: みる dung de noi xem hay nhin nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q037,N5,vocabulary,llm_only,きく co the co nghia nghe va hoi khong?,聞く|きく|listen,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q037,N5,vocabulary,vector_only,きく co the co nghia nghe va hoi khong?,聞く|きく|listen,1.0,1,GrammarPoint:mashouka:N5:mashouka: | Vocabulary:ききます:N5:lesson-6:聞きます:ききます | Vocabulary:ききます［せんせいに～］:N5:lesson-23:聞きます［先生に～］:ききます［せんせいに～］ | GrammarPoint:janai / dewa nai:N5:janai / dewa nai: | GrammarPoint:ka:N5:ka:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- mashouka: tôi sẽ ~; cũng được sử dụng để đề nghị trợ giúp cho người nghe.
- 聞きます (ききます): hear, listen.
- 聞きます［先生に～］ (ききます［せんせいに～］): ask [the teacher].
Cau hoi cua ban: きく co the co nghia nghe va hoi khong?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q037,N5,vocabulary,kg_only,きく co the co nghia nghe va hoi khong?,聞く|きく|listen,1.0,1,GrammarPoint:mashouka:mashouka: | Vocabulary:そっち:そっち:そっち | Vocabulary:また こんど おねがいします。:また 今度 お願いします。:また こんど おねがいします。 | Vocabulary:だれ（どなた）::だれ（どなた） | Vocabulary:その ～::その ～,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- mashouka: tôi sẽ ~; cũng được sử dụng để đề nghị trợ giúp cho người nghe.
- そっち (そっち): that way, that place near the listener (an informal equivalent of そちら).
- また 今度 お願いします。 (また こんど おねがいします。): Please ask me again some other time. (used when refusing an invitation indirectly, considering someone's feelings).
Cau hoi cua ban: きく co the co nghia nghe va hoi khong?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q037,N5,vocabulary,kg_vector,きく co the co nghia nghe va hoi khong?,聞く|きく|listen,1.0,1,GrammarPoint:mashouka:mashouka: | Vocabulary:そっち:そっち:そっち | Vocabulary:また こんど おねがいします。:また 今度 お願いします。:また こんど おねがいします。 | Vocabulary:だれ（どなた）::だれ（どなた） | Vocabulary:その ～::その ～ | Vocabulary:ききます:N5:lesson-6:聞きます:ききます | Vocabulary:ききます［せんせいに～］:N5:lesson-23:聞きます［先生に～］:ききます［せんせいに～］ | GrammarPoint:janai / dewa nai:N5:janai / dewa nai:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- mashouka: tôi sẽ ~; cũng được sử dụng để đề nghị trợ giúp cho người nghe.
- そっち (そっち): that way, that place near the listener (an informal equivalent of そちら).
- また 今度 お願いします。 (また こんど おねがいします。): Please ask me again some other time. (used when refusing an invitation indirectly, considering someone's feelings).
Cau hoi cua ban: きく co the co nghia nghe va hoi khong?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q038,N4,vocabulary,llm_only,はじめる dung voi dong tu nhu the nao?,始める|はじめる|start,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q038,N4,vocabulary,vector_only,はじめる dung voi dong tu nhu the nao?,始める|はじめる|start,0.0,0,GrammarPoint:tara dou:N4:tara dou: | GrammarPoint:to:N4:to: | GrammarPoint:koto:N4:koto: | Vocabulary:るすばん:N4:lesson-33:留守番:るすばん | Vocabulary:あと:N4:lesson-42:あと:あと,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- tara dou: tại sao bạn không; Thế còn ~ (dùng để đưa ra lời khuyên).
- to: bất cứ khi nào [A] xảy ra, [B] cũng xảy ra.
- koto: Động từ danh nghĩa.
Cau hoi cua ban: はじめる dung voi dong tu nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q038,N4,vocabulary,kg_only,はじめる dung voi dong tu nhu the nao?,始める|はじめる|start,0.0,0,GrammarPoint:you ni naru:you ni naru: | Vocabulary:いれます［でんげんを～］:入れます［電源を～］:いれます［でんげんを～］ | Vocabulary:きります［でんげんを～］:切ります［電源を～］:きります［でんげんを～］ | Vocabulary:むらさきしきぶ:紫式部:むらさきしきぶ | Vocabulary:そんな ～::そんな ～,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- you ni naru: để đạt đến điểm đó; trở thành cái đó; biến thành ~.
- 入れます［電源を～］ (いれます［でんげんを～］): turn on [the power switch].
- 切ります［電源を～］ (きります［でんげんを～］): turn off [the power switch].
Cau hoi cua ban: はじめる dung voi dong tu nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q038,N4,vocabulary,kg_vector,はじめる dung voi dong tu nhu the nao?,始める|はじめる|start,0.0,0,GrammarPoint:you ni naru:you ni naru: | Vocabulary:いれます［でんげんを～］:入れます［電源を～］:いれます［でんげんを～］ | Vocabulary:きります［でんげんを～］:切ります［電源を～］:きります［でんげんを～］ | Vocabulary:むらさきしきぶ:紫式部:むらさきしきぶ | Vocabulary:そんな ～::そんな ～ | GrammarPoint:tara dou:N4:tara dou: | GrammarPoint:to:N4:to: | GrammarPoint:koto:N4:koto:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- you ni naru: để đạt đến điểm đó; trở thành cái đó; biến thành ~.
- 入れます［電源を～］ (いれます［でんげんを～］): turn on [the power switch].
- 切ります［電源を～］ (きります［でんげんを～］): turn off [the power switch].
Cau hoi cua ban: はじめる dung voi dong tu nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q039,N4,vocabulary,llm_only,おわる dung trong cau ra sao?,終わる|おわる|finish,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q039,N4,vocabulary,vector_only,おわる dung trong cau ra sao?,終わる|おわる|finish,0.0,0,GrammarPoint:tara dou:N4:tara dou: | GrammarPoint:to:N4:to: | GrammarPoint:aida ni:N4:aida ni: | GrammarPoint:koto:N4:koto: | GrammarPoint:no naka de:N4:no naka de:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- tara dou: tại sao bạn không; Thế còn ~ (dùng để đưa ra lời khuyên).
- to: bất cứ khi nào [A] xảy ra, [B] cũng xảy ra.
- aida ni: trong khi; trong~ có chuyện gì đó đã xảy ra.
Cau hoi cua ban: おわる dung trong cau ra sao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q039,N4,vocabulary,kg_only,おわる dung trong cau ra sao?,終わる|おわる|finish,0.0,0,Vocabulary:あきらめます::あきらめます | Vocabulary:もしかしたら::もしかしたら | Vocabulary:このくらい::このくらい | Vocabulary:すばらしさ::すばらしさ | Vocabulary:いくら［～でも］::いくら［～でも］,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (あきらめます): give up.
-  (もしかしたら): possibly, perhaps.
-  (このくらい): about this (big).
Cau hoi cua ban: おわる dung trong cau ra sao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q039,N4,vocabulary,kg_vector,おわる dung trong cau ra sao?,終わる|おわる|finish,0.0,0,Vocabulary:あきらめます::あきらめます | Vocabulary:もしかしたら::もしかしたら | Vocabulary:このくらい::このくらい | Vocabulary:すばらしさ::すばらしさ | Vocabulary:いくら［～でも］::いくら［～でも］ | GrammarPoint:tara dou:N4:tara dou: | GrammarPoint:to:N4:to: | GrammarPoint:aida ni:N4:aida ni:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (あきらめます): give up.
-  (もしかしたら): possibly, perhaps.
-  (このくらい): about this (big).
Cau hoi cua ban: おわる dung trong cau ra sao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q040,N4,vocabulary,llm_only,つかれる nghia la gi?,疲れる|つかれる|tired,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
